ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2016_3120_3355,0.4655000204555715,-0.8,0.0,0.8,-3.0,9.0,12.0,-10.397965593895506,4.221380198725484,14.61934579262099,,,summit,2.0,,0.8
2016_3124_3355,0.9764931157142541,3.6000000000000005,4.4,0.8,-11.0,1.0,12.0,18.319681009956284,32.939026802577274,14.61934579262099,big_twelve,1.0,summit,2.0,4.4,0.8
2016_3125_3355,0.4330842560018016,-0.8,0.0,0.8,1.0,13.0,12.0,0.3891807264699594,15.00852651909095,14.61934579262099,,,summit,2.0,,0.8
2016_3138_3355,0.23036905846832728,-0.8,0.0,0.8,2.0,14.0,12.0,-11.683012249310934,2.936333543310056,14.61934579262099,,,summit,2.0,,0.8
2016_3140_3355,0.7156735163354033,1.5999999999999999,2.4,0.8,-5.0,7.0,12.0,-4.193108992840095,10.426236799780895,14.61934579262099,wcc,1.0,summit,2.0,1.0,0.8
2016_3146_3355,0.3876415490542721,-0.8,0.0,0.8,2.0,14.0,12.0,0.5510317490186196,15.17037754163961,14.61934579262099,,,summit,2.0,,0.8
2016_3151_3355,0.4101139430224665,-0.20000000000000007,0.6,0.8,0.0,12.0,12.0,-5.548420057147737,9.070925735473253,14.61934579262099,southern,1.0,summit,2.0,0.6,0.8
2016_3161_3355,0.6468164617225423,-0.8,0.0,0.8,-1.0,11.0,12.0,8.20694783264861,22.8262936252696,14.61934579262099,,,summit,2.0,,0.8
2016_3163_3355,0.9953460895485337,5.4,6.2,0.8,-11.0,1.0,12.0,41.58624220993681,56.2055880025578,14.61934579262099,aac,1.0,summit,2.0,6.2,0.8
2016_3177_3355,0.8801116305781818,3.4000000000000004,4.2,0.8,-6.0,6.0,12.0,6.558512620462295,21.177858413083285,14.61934579262099,big_east,1.0,summit,2.0,2.2,0.8
2016_3182_3355,0.6197385370301944,-0.8,0.0,0.8,-3.0,9.0,12.0,-0.16212047579396938,14.45722531682702,14.61934579262099,,,summit,2.0,,0.8
2016_3196_3355,0.7546880208136524,0.5999999999999999,1.4,0.8,-7.0,5.0,12.0,-5.43473269636138,9.18461309625961,14.61934579262099,sec,5.0,summit,2.0,0.8,0.8
2016_3199_3355,0.8865488779180543,1.2,2.0,0.8,-7.0,5.0,12.0,8.62497348891874,23.24431928153973,14.61934579262099,acc,4.0,summit,2.0,2.0,0.8
2016_3203_3355,0.6918162552392092,1.0,1.8,0.8,-4.0,8.0,12.0,-1.664297812435919,12.955047980185071,14.61934579262099,a_ten,1.0,summit,2.0,0.2,0.8
2016_3208_3355,0.7250867674743944,1.0,1.8,0.8,-4.0,8.0,12.0,0.9689349877632196,15.58828078038421,14.61934579262099,sec,6.0,summit,2.0,1.8,0.8
2016_3218_3355,0.29951021051704035,-0.8,0.0,0.8,2.0,14.0,12.0,-5.858347421330279,8.760998371290711,14.61934579262099,,,summit,2.0,,0.8
2016_3225_3355,0.3073582275212873,0.0,0.8,0.8,4.0,16.0,12.0,-0.34350918504122774,14.275836607579762,14.61934579262099,big_sky,1.0,summit,2.0,0.4,0.8
2016_3231_3355,0.49752616535728206,-0.8,0.0,0.8,-3.0,9.0,12.0,-8.30191698566496,6.3174288069560305,14.61934579262099,,,summit,2.0,,0.8
2016_3233_3355,0.2565800871180893,-0.8,0.0,0.8,3.0,15.0,12.0,-6.124946964448526,8.494398828172464,14.61934579262099,,,summit,2.0,,0.8
2016_3239_3355,0.29947372064274713,-0.8,0.0,0.8,4.0,16.0,12.0,0.6027434998757286,15.222089292496719,14.61934579262099,,,summit,2.0,,0.8
2016_3241_3355,0.6814541200080407,1.0,1.8,0.8,-1.0,11.0,12.0,7.244924311891481,21.86427010451247,14.61934579262099,caa,1.0,summit,2.0,0.8,0.8
2016_3243_3355,0.5023407013651631,0.0,0.8,0.8,-3.0,9.0,12.0,-9.54296449659607,5.07638129602492,14.61934579262099,big_twelve,7.0,summit,2.0,0.6,0.8
2016_3246_3355,0.8988457829229534,2.2,3.0,0.8,-9.0,3.0,12.0,2.315464212443956,16.934810005064946,14.61934579262099,sec,4.0,summit,2.0,3.0,0.8
2016_3257_3355,0.9105066641678581,2.8,3.6,0.8,-9.0,3.0,12.0,3.3599204839434407,17.97926627656443,14.61934579262099,acc,2.0,summit,2.0,3.6,0.8
2016_3268_3355,0.968116450247748,3.0,3.8,0.8,-10.0,2.0,12.0,17.599076415733677,32.21842220835467,14.61934579262099,big_ten,1.0,summit,2.0,3.8,0.8
2016_3274_3355,0.8326999686325007,1.4000000000000001,2.2,0.8,-7.0,5.0,12.0,0.8681289386051958,15.487474731226186,14.61934579262099,acc,5.0,summit,2.0,1.4,0.8
2016_3277_3355,0.8575116433145122,1.2,2.0,0.8,-8.0,4.0,12.0,1.1267306036389328,15.746076396259923,14.61934579262099,big_ten,3.0,summit,2.0,1.4,0.8
2016_3280_3355,0.8945959047423417,2.5999999999999996,3.4,0.8,-7.0,5.0,12.0,7.251946519156704,21.871292311777694,14.61934579262099,sec,2.0,summit,2.0,0.4,0.8
2016_3281_3355,0.577665331397827,-0.8,0.0,0.8,-2.0,10.0,12.0,0.20744021834708803,14.826786010968078,14.61934579262099,,,summit,2.0,,0.8
2016_3283_3355,0.3679194457391821,-0.8,0.0,0.8,1.0,13.0,12.0,-4.05162096257726,10.56772483004373,14.61934579262099,,,summit,2.0,,0.8
2016_3292_3355,0.4736676197360597,0.0,0.8,0.8,0.0,12.0,12.0,-1.7220474857922596,12.89729830682873,14.61934579262099,cusa,1.0,summit,2.0,0.8,0.8
2016_3299_3355,0.19084004587426928,-0.8,0.0,0.8,4.0,16.0,12.0,-9.112007826863902,5.507337965757088,14.61934579262099,,,summit,2.0,,0.8
2016_3308_3355,0.326606039123096,-0.20000000000000007,0.6,0.8,3.0,15.0,12.0,-1.7340997629400619,12.885246029680928,14.61934579262099,wac,1.0,summit,2.0,0.2,0.8
2016_3323_3355,0.9701513040690553,5.0,5.8,0.8,-11.0,1.0,12.0,11.589587209146913,26.208933001767903,14.61934579262099,acc,1.0,summit,2.0,5.8,0.8
2016_3326_3355,0.8819469934464811,1.2,2.0,0.8,-9.0,3.0,12.0,1.4265672510556726,16.045913043676663,14.61934579262099,big_ten,2.0,summit,2.0,1.2,0.8
2016_3328_3355,0.7618489524002161,1.4000000000000001,2.2,0.8,-6.0,6.0,12.0,-3.1202172839758475,11.499128508645143,14.61934579262099,big_twelve,4.0,summit,2.0,2.2,0.8
2016_3329_3355,0.6975596915463241,0.3999999999999999,1.2,0.8,-5.0,7.0,12.0,-3.2872298701216636,11.332115922499327,14.61934579262099,big_twelve,5.0,summit,2.0,1.2,0.8
2016_3333_3355,0.9363584218735631,2.2,3.0,0.8,-10.0,2.0,12.0,7.320189660995396,21.939535453616386,14.61934579262099,pac_twelve,1.0,summit,2.0,0.8,0.8
2016_3335_3355,0.6290305395303403,0.3999999999999999,1.2,0.8,-2.0,10.0,12.0,1.3836040014075763,16.002949794028567,14.61934579262099,ivy,1.0,summit,2.0,0.2,0.8
2016_3343_3355,0.6944924929130364,-0.8,0.0,0.8,-1.0,11.0,12.0,11.737256307377663,26.356602099998653,14.61934579262099,,,summit,2.0,,0.8
2016_3345_3355,0.5155868946109815,0.8,1.6,0.8,-1.0,11.0,12.0,-3.768862239166836,10.850483553454154,14.61934579262099,big_ten,6.0,summit,2.0,1.6,0.8
2016_3352_3355,0.19679196629279258,-0.8,0.0,0.8,4.0,16.0,12.0,-8.489773138109257,6.129572654511733,14.61934579262099,,,summit,2.0,,0.8
2016_3106_3362,0.43401652842252497,0.0,0.0,0.0,2.0,15.0,13.0,2.1275400678325553,6.282758586515527,4.155218518682972,,,,,,
2016_3107_3362,0.8511121325919218,0.8,0.8,0.0,-1.0,12.0,13.0,23.688337511719524,27.843556030402496,4.155218518682972,aec,1.0,,,0.8,
2016_3113_3362,0.9588647657391581,2.4,2.4,0.0,-11.0,2.0,13.0,11.21547875717404,15.370697275857012,4.155218518682972,pac_twelve,2.0,,,1.2,
2016_3119_3362,0.8455979449620264,0.8,0.8,0.0,0.0,13.0,13.0,26.220123364454295,30.375341883137267,4.155218518682972,patriot,1.0,,,0.2,
2016_3120_3362,0.6890151928852087,0.0,0.0,0.0,-4.0,9.0,13.0,0.06616168004251222,4.221380198725484,4.155218518682972,,,,,,
2016_3124_3362,0.9906261487662847,4.4,4.4,0.0,-12.0,1.0,13.0,28.783808283894302,32.939026802577274,4.155218518682972,big_twelve,1.0,,,4.4,
2016_3125_3362,0.660261646184288,0.0,0.0,0.0,0.0,13.0,13.0,10.853308000407978,15.00852651909095,4.155218518682972,,,,,,
2016_3138_3362,0.4322959883981994,0.0,0.0,0.0,1.0,14.0,13.0,-1.2188849753729158,2.936333543310056,4.155218518682972,,,,,,
2016_3140_3362,0.8649281669159851,2.4,2.4,0.0,-6.0,7.0,13.0,6.271018281097923,10.426236799780895,4.155218518682972,wcc,1.0,,,1.0,
2016_3146_3362,0.6169215496669105,0.0,0.0,0.0,1.0,14.0,13.0,11.015159022956638,15.17037754163961,4.155218518682972,,,,,,
2016_3151_3362,0.638819578817581,0.6,0.6,0.0,-1.0,12.0,13.0,4.915707216790281,9.070925735473253,4.155218518682972,southern,1.0,,,0.6,
2016_3161_3362,0.8232921814617843,0.0,0.0,0.0,-2.0,11.0,13.0,18.671075106586628,22.8262936252696,4.155218518682972,,,,,,
2016_3163_3362,0.99816545306034,6.2,6.2,0.0,-12.0,1.0,13.0,52.05036948387483,56.2055880025578,4.155218518682972,aac,1.0,,,6.2,
2016_3177_3362,0.9491760460793377,4.2,4.2,0.0,-7.0,6.0,13.0,17.022639894400314,21.177858413083285,4.155218518682972,big_east,1.0,,,2.2,
2016_3182_3362,0.8056795389449991,0.0,0.0,0.0,-4.0,9.0,13.0,10.302006798144049,14.45722531682702,4.155218518682972,,,,,,
2016_3196_3362,0.8867045144115102,1.4,1.4,0.0,-8.0,5.0,13.0,5.029394577576639,9.18461309625961,4.155218518682972,sec,5.0,,,0.8,
2016_3199_3362,0.9521067676393011,2.0,2.0,0.0,-8.0,5.0,13.0,19.08910076285676,23.24431928153973,4.155218518682972,acc,4.0,,,2.0,
2016_3203_3362,0.8509869652644002,1.8,1.8,0.0,-5.0,8.0,13.0,8.7998294615021,12.955047980185071,4.155218518682972,a_ten,1.0,,,0.2,
2016_3208_3362,0.8702955663593556,1.8,1.8,0.0,-5.0,8.0,13.0,11.433062261701238,15.58828078038421,4.155218518682972,sec,6.0,,,1.8,
2016_3218_3362,0.5210144965029142,0.0,0.0,0.0,1.0,14.0,13.0,4.605779852607739,8.760998371290711,4.155218518682972,,,,,,
2016_3225_3362,0.5302728778974345,0.8,0.8,0.0,3.0,16.0,13.0,10.12061808889679,14.275836607579762,4.155218518682972,big_sky,1.0,,,0.4,
2016_3231_3362,0.7158245761240949,0.0,0.0,0.0,-4.0,9.0,13.0,2.1622102882730587,6.3174288069560305,4.155218518682972,,,,,,
2016_3233_3362,0.4675254334601793,0.0,0.0,0.0,2.0,15.0,13.0,4.3391803094894925,8.494398828172464,4.155218518682972,,,,,,
2016_3239_3362,0.5209710906960356,0.0,0.0,0.0,3.0,16.0,13.0,11.066870773813747,15.222089292496719,4.155218518682972,,,,,,
2016_3241_3362,0.8447758632493357,1.8,1.8,0.0,-2.0,11.0,13.0,17.7090515858295,21.86427010451247,4.155218518682972,caa,1.0,,,0.8,
2016_3243_3362,0.7197257578574869,0.8,0.8,0.0,-4.0,9.0,13.0,0.921162777341948,5.07638129602492,4.155218518682972,big_twelve,7.0,,,0.6,
2016_3246_3362,0.9576374293917659,3.0,3.0,0.0,-10.0,3.0,13.0,12.779591486381975,16.934810005064946,4.155218518682972,sec,4.0,,,3.0,
2016_3257_3362,0.9628013941149693,3.6,3.6,0.0,-10.0,3.0,13.0,13.82404775788146,17.97926627656443,4.155218518682972,acc,2.0,,,3.6,
2016_3268_3362,0.9872198679684555,3.8,3.8,0.0,-11.0,2.0,13.0,28.063203689671695,32.21842220835467,4.155218518682972,big_ten,1.0,,,3.8,
2016_3274_3362,0.9268054978531005,2.2,2.2,0.0,-8.0,5.0,13.0,11.332256212543214,15.487474731226186,4.155218518682972,acc,5.0,,,1.4,
2016_3277_3362,0.9386883285483396,2.0,2.0,0.0,-9.0,4.0,13.0,11.590857877576951,15.746076396259923,4.155218518682972,big_ten,3.0,,,1.4,
2016_3280_3362,0.9557359753966856,3.4,3.4,0.0,-8.0,5.0,13.0,17.716073793094722,21.871292311777694,4.155218518682972,sec,2.0,,,0.4,
2016_3281_3362,0.7767689221122845,0.0,0.0,0.0,-3.0,10.0,13.0,10.671567492285106,14.826786010968078,4.155218518682972,,,,,,
2016_3283_3362,0.5969050672640628,0.0,0.0,0.0,0.0,13.0,13.0,6.412506311360758,10.56772483004373,4.155218518682972,,,,,,
2016_3292_3362,0.6959978400331618,0.8,0.8,0.0,-1.0,12.0,13.0,8.742079788145759,12.89729830682873,4.155218518682972,cusa,1.0,,,0.8,
2016_3299_3362,0.37500080686565435,0.0,0.0,0.0,3.0,16.0,13.0,1.3521194470741165,5.507337965757088,4.155218518682972,,,,,,
2016_3308_3362,0.5523481999760123,0.6,0.6,0.0,2.0,15.0,13.0,8.730027510997957,12.885246029680928,4.155218518682972,wac,1.0,,,0.2,
2016_3323_3362,0.9880505629508299,5.8,5.8,0.0,-12.0,1.0,13.0,22.05371448308493,26.208933001767903,4.155218518682972,acc,1.0,,,5.8,
2016_3326_3362,0.9500141558984895,2.0,2.0,0.0,-10.0,3.0,13.0,11.890694524993691,16.045913043676663,4.155218518682972,big_ten,2.0,,,1.2,
2016_3328_3362,0.8905705230046198,2.2,2.2,0.0,-7.0,6.0,13.0,7.343909989962171,11.499128508645143,4.155218518682972,big_twelve,4.0,,,2.2,
2016_3329_3362,0.8543883855677938,1.2,1.2,0.0,-6.0,7.0,13.0,7.176897403816355,11.332115922499327,4.155218518682972,big_twelve,5.0,,,1.2,
2016_3333_3362,0.9739786022703786,3.0,3.0,0.0,-11.0,2.0,13.0,17.784316934933415,21.939535453616386,4.155218518682972,pac_twelve,1.0,,,0.8,
2016_3335_3362,0.8118076545060847,1.2,1.2,0.0,-3.0,10.0,13.0,11.847731275345595,16.002949794028567,4.155218518682972,ivy,1.0,,,0.2,
2016_3343_3362,0.8525755285419093,0.0,0.0,0.0,-2.0,11.0,13.0,22.20138358131568,26.356602099998653,4.155218518682972,,,,,,
2016_3345_3362,0.730292401532988,1.6,1.6,0.0,-2.0,11.0,13.0,6.695265034771182,10.850483553454154,4.155218518682972,big_ten,6.0,,,1.6,
2016_3352_3362,0.38397081933412003,0.0,0.0,0.0,3.0,16.0,13.0,1.9743541358287615,6.129572654511733,4.155218518682972,,,,,,
2016_3355_3362,0.7178331937267595,0.8,0.8,0.0,-1.0,12.0,13.0,10.464127273938018,14.61934579262099,4.155218518682972,summit,2.0,,,0.8,
2016_3106_3371,0.14376277111113628,-1.2,0.0,1.2,7.0,15.0,8.0,-4.188961409578937,6.282758586515527,10.471719996094464,,,big_east,3.0,,0.2
2016_3107_3371,0.5558780460899132,-0.3999999999999999,0.8,1.2,4.0,12.0,8.0,17.371836034308032,27.843556030402496,10.471719996094464,aec,1.0,big_east,3.0,0.8,0.2
2016_3113_3371,0.8361674901813555,1.2,2.4,1.2,-6.0,2.0,8.0,4.898977279762548,15.370697275857012,10.471719996094464,pac_twelve,2.0,big_east,3.0,1.2,0.2
2016_3119_3371,0.5452715151272236,-0.3999999999999999,0.8,1.2,5.0,13.0,8.0,19.903621887042803,30.375341883137267,10.471719996094464,patriot,1.0,big_east,3.0,0.2,0.2
2016_3120_3371,0.3266488028166378,-1.2,0.0,1.2,1.0,9.0,8.0,-6.25033979736898,4.221380198725484,10.471719996094464,,,big_east,3.0,,0.2
2016_3124_3371,0.958572984576562,3.2,4.4,1.2,-7.0,1.0,8.0,22.46730680648281,32.939026802577274,10.471719996094464,big_twelve,1.0,big_east,3.0,4.4,0.2
2016_3125_3371,0.2985022374808217,-1.2,0.0,1.2,5.0,13.0,8.0,4.536806522996486,15.00852651909095,10.471719996094464,,,big_east,3.0,,0.2
2016_3138_3371,0.14290234557717657,-1.2,0.0,1.2,6.0,14.0,8.0,-7.535386452784408,2.936333543310056,10.471719996094464,,,big_east,3.0,,0.2
2016_3140_3371,0.5836898014605582,1.2,2.4,1.2,-1.0,7.0,8.0,-0.0454831963135689,10.426236799780895,10.471719996094464,wcc,1.0,big_east,3.0,1.0,0.2
2016_3146_3371,0.26068744199675725,-1.2,0.0,1.2,6.0,14.0,8.0,4.698657545545146,15.17037754163961,10.471719996094464,,,big_east,3.0,,0.2
2016_3151_3371,0.2791551417078622,-0.6,0.6,1.2,4.0,12.0,8.0,-1.4007942606212112,9.070925735473253,10.471719996094464,southern,1.0,big_east,3.0,0.6,0.2
2016_3161_3371,0.5049780440252656,-1.2,0.0,1.2,3.0,11.0,8.0,12.354573629175135,22.8262936252696,10.471719996094464,,,big_east,3.0,,0.2
2016_3163_3371,0.9916757297802359,5.0,6.2,1.2,-7.0,1.0,8.0,45.73386800646334,56.2055880025578,10.471719996094464,aac,1.0,big_east,3.0,6.2,0.2
2016_3177_3371,0.8035017461402927,3.0,4.2,1.2,-2.0,6.0,8.0,10.706138416988821,21.177858413083285,10.471719996094464,big_east,1.0,big_east,3.0,2.2,0.2
2016_3182_3371,0.47583801263901104,-1.2,0.0,1.2,1.0,9.0,8.0,3.985505320732557,14.45722531682702,10.471719996094464,,,big_east,3.0,,0.2
2016_3196_3371,0.6314894227288848,0.19999999999999996,1.4,1.2,-3.0,5.0,8.0,-1.2871068998348534,9.18461309625961,10.471719996094464,sec,5.0,big_east,3.0,0.8,0.2
2016_3199_3371,0.8131792971087083,0.8,2.0,1.2,-3.0,5.0,8.0,12.772599285445267,23.24431928153973,10.471719996094464,acc,4.0,big_east,3.0,2.0,0.2
2016_3203_3371,0.5556342649945029,0.6000000000000001,1.8,1.2,0.0,8.0,8.0,2.4833279840906073,12.955047980185071,10.471719996094464,a_ten,1.0,big_east,3.0,0.2,0.2
2016_3208_3371,0.5949998975067742,0.6000000000000001,1.8,1.2,0.0,8.0,8.0,5.116560784289746,15.58828078038421,10.471719996094464,sec,6.0,big_east,3.0,1.8,0.2
2016_3218_3371,0.19235295205540667,-1.2,0.0,1.2,6.0,14.0,8.0,-1.7107216248037531,8.760998371290711,10.471719996094464,,,big_east,3.0,,0.2
2016_3225_3371,0.19818755453070624,-0.3999999999999999,0.8,1.2,8.0,16.0,8.0,3.8041166114852984,14.275836607579762,10.471719996094464,big_sky,1.0,big_east,3.0,0.4,0.2
2016_3231_3371,0.35547531725735465,-1.2,0.0,1.2,1.0,9.0,8.0,-4.1542911891384335,6.3174288069560305,10.471719996094464,,,big_east,3.0,,0.2
2016_3233_3371,0.1612465716396861,-1.2,0.0,1.2,7.0,15.0,8.0,-1.9773211679219997,8.494398828172464,10.471719996094464,,,big_east,3.0,,0.2
2016_3239_3371,0.1923259329293525,-1.2,0.0,1.2,8.0,16.0,8.0,4.750369296402255,15.222089292496719,10.471719996094464,,,big_east,3.0,,0.2
2016_3241_3371,0.5437132459241906,0.6000000000000001,1.8,1.2,3.0,11.0,8.0,11.392550108418007,21.86427010451247,10.471719996094464,caa,1.0,big_east,3.0,0.8,0.2
2016_3243_3371,0.35989981313521446,-0.3999999999999999,0.8,1.2,1.0,9.0,8.0,-5.395338700069544,5.07638129602492,10.471719996094464,big_twelve,7.0,big_east,3.0,0.6,0.2
2016_3246_3371,0.8319209945881428,1.8,3.0,1.2,-5.0,3.0,8.0,6.463090008970482,16.934810005064946,10.471719996094464,sec,4.0,big_east,3.0,3.0,0.2
2016_3257_3371,0.850009449595213,2.4000000000000004,3.6,1.2,-5.0,3.0,8.0,7.507546280469967,17.97926627656443,10.471719996094464,acc,2.0,big_east,3.0,3.6,0.2
2016_3268_3371,0.9441755570315992,2.5999999999999996,3.8,1.2,-6.0,2.0,8.0,21.746702212260203,32.21842220835467,10.471719996094464,big_ten,1.0,big_east,3.0,3.8,0.2
2016_3274_3371,0.7349185843899427,1.0000000000000002,2.2,1.2,-3.0,5.0,8.0,5.015754735131722,15.487474731226186,10.471719996094464,acc,5.0,big_east,3.0,1.4,0.2
2016_3277_3371,0.770230393104899,0.8,2.0,1.2,-4.0,4.0,8.0,5.274356400165459,15.746076396259923,10.471719996094464,big_ten,3.0,big_east,3.0,1.4,0.2
2016_3280_3371,0.8254055145531034,2.2,3.4,1.2,-3.0,5.0,8.0,11.39957231568323,21.871292311777694,10.471719996094464,sec,2.0,big_east,3.0,0.4,0.2
2016_3281_3371,0.4324246933262225,-1.2,0.0,1.2,2.0,10.0,8.0,4.355066014873614,14.826786010968078,10.471719996094464,,,big_east,3.0,,0.2
2016_3283_3371,0.2448418487055262,-1.2,0.0,1.2,5.0,13.0,8.0,0.09600483394926584,10.56772483004373,10.471719996094464,,,big_east,3.0,,0.2
2016_3292_3371,0.3339020717879022,-0.3999999999999999,0.8,1.2,4.0,12.0,8.0,2.4255783107342666,12.89729830682873,10.471719996094464,cusa,1.0,big_east,3.0,0.8,0.2
2016_3299_3371,0.11611736112584323,-1.2,0.0,1.2,8.0,16.0,8.0,-4.964382030337376,5.507337965757088,10.471719996094464,,,big_east,3.0,,0.2
2016_3308_3371,0.21269814064314208,-0.6,0.6,1.2,7.0,15.0,8.0,2.4135260335864643,12.885246029680928,10.471719996094464,wac,1.0,big_east,3.0,0.2,0.2
2016_3323_3371,0.9476557399612388,4.6,5.8,1.2,-7.0,1.0,8.0,15.73721300567344,26.208933001767903,10.471719996094464,acc,1.0,big_east,3.0,5.8,0.2
2016_3326_3371,0.8062517402531414,0.8,2.0,1.2,-5.0,3.0,8.0,5.574193047582199,16.045913043676663,10.471719996094464,big_ten,2.0,big_east,3.0,1.2,0.2
2016_3328_3371,0.6405336993078062,1.0000000000000002,2.2,1.2,-2.0,6.0,8.0,1.0274085125506787,11.499128508645143,10.471719996094464,big_twelve,4.0,big_east,3.0,2.2,0.2
2016_3329_3371,0.5623099686616688,0.0,1.2,1.2,-1.0,7.0,8.0,0.8603959264048626,11.332115922499327,10.471719996094464,big_twelve,5.0,big_east,3.0,1.2,0.2
2016_3333_3371,0.891249626440143,1.8,3.0,1.2,-6.0,2.0,8.0,11.467815457521922,21.939535453616386,10.471719996094464,pac_twelve,1.0,big_east,3.0,0.8,0.2
2016_3335_3371,0.48572842302141145,0.0,1.2,1.2,2.0,10.0,8.0,5.5312297979341025,16.002949794028567,10.471719996094464,ivy,1.0,big_east,3.0,0.2,0.2
2016_3343_3371,0.5587388016474228,-1.2,0.0,1.2,3.0,11.0,8.0,15.88488210390419,26.356602099998653,10.471719996094464,,,big_east,3.0,,0.2
2016_3345_3371,0.37219911274950424,0.40000000000000013,1.6,1.2,3.0,11.0,8.0,0.37876355735969014,10.850483553454154,10.471719996094464,big_ten,6.0,big_east,3.0,1.6,0.2
2016_3352_3371,0.12008468443896742,-1.2,0.0,1.2,8.0,16.0,8.0,-4.342147341582731,6.129572654511733,10.471719996094464,,,big_east,3.0,,0.2
2016_3355_3371,0.3577457111014659,-0.3999999999999999,0.8,1.2,4.0,12.0,8.0,4.147625796526526,14.61934579262099,10.471719996094464,summit,2.0,big_east,3.0,0.8,0.2
2016_3362_3371,0.17962345429723078,-1.2,0.0,1.2,5.0,13.0,8.0,-6.316501477411492,4.155218518682972,10.471719996094464,,,big_east,3.0,,0.2
2016_3106_3376,0.012028129865027158,-4.0,0.0,4.0,14.0,15.0,1.0,-18.981395685836375,6.282758586515527,25.264154272351902,,,sec,1.0,,2.6
2016_3107_3376,0.08320522695093661,-3.2,0.8,4.0,11.0,12.0,1.0,2.5794017580505937,27.843556030402496,25.264154272351902,aec,1.0,sec,1.0,0.8,2.6
2016_3113_3376,0.27011505938188396,-1.6,2.4,4.0,1.0,2.0,1.0,-9.89345699649489,15.370697275857012,25.264154272351902,pac_twelve,2.0,sec,1.0,1.2,2.6
2016_3119_3376,0.07999316921307684,-3.2,0.8,4.0,12.0,13.0,1.0,5.111187610785365,30.375341883137267,25.264154272351902,patriot,1.0,sec,1.0,0.2,2.6
2016_3120_3376,0.03398025532595044,-4.0,0.0,4.0,8.0,9.0,1.0,-21.04277407362642,4.221380198725484,25.264154272351902,,,sec,1.0,,2.6
2016_3124_3376,0.626560489276427,0.40000000000000036,4.4,4.0,0.0,1.0,1.0,7.674872530225372,32.939026802577274,25.264154272351902,big_twelve,1.0,sec,1.0,4.4,2.6
2016_3125_3376,0.02993126077051094,-4.0,0.0,4.0,12.0,13.0,1.0,-10.255627753260953,15.00852651909095,25.264154272351902,,,sec,1.0,,2.6
2016_3138_3376,0.011945141785529197,-4.0,0.0,4.0,13.0,14.0,1.0,-22.327820729041846,2.936333543310056,25.264154272351902,,,sec,1.0,,2.6
2016_3140_3376,0.09228203949648855,-1.6,2.4,4.0,6.0,7.0,1.0,-14.837917472571007,10.426236799780895,25.264154272351902,wcc,1.0,sec,1.0,1.0,2.6
2016_3146_3376,0.02493037748086312,-4.0,0.0,4.0,13.0,14.0,1.0,-10.093776730712293,15.17037754163961,25.264154272351902,,,sec,1.0,,2.6
2016_3151_3376,0.027313534271439358,-3.4,0.6,4.0,11.0,12.0,1.0,-16.19322853687865,9.070925735473253,25.264154272351902,southern,1.0,sec,1.0,0.6,2.6
2016_3161_3376,0.06887435171835235,-4.0,0.0,4.0,10.0,11.0,1.0,-2.437860647082303,22.8262936252696,25.264154272351902,,,sec,1.0,,2.6
2016_3163_3376,0.896246499697081,2.2,6.2,4.0,0.0,1.0,1.0,30.9414337302059,56.2055880025578,25.264154272351902,aac,1.0,sec,1.0,6.2,2.6
2016_3177_3376,0.22869451542486718,0.20000000000000018,4.2,4.0,5.0,6.0,1.0,-4.086295859268617,21.177858413083285,25.264154272351902,big_east,1.0,sec,1.0,2.2,2.6
2016_3182_3376,0.061760195873939175,-4.0,0.0,4.0,8.0,9.0,1.0,-10.806928955524882,14.45722531682702,25.264154272351902,,,sec,1.0,,2.6
2016_3196_3376,0.11052285991740607,-2.6,1.4,4.0,4.0,5.0,1.0,-16.07954117609229,9.18461309625961,25.264154272351902,sec,5.0,sec,1.0,0.8,2.6
2016_3199_3376,0.2399012581977931,-2.0,2.0,4.0,4.0,5.0,1.0,-2.0198349908121713,23.24431928153973,25.264154272351902,acc,4.0,sec,1.0,2.0,2.6
2016_3203_3376,0.08312993676996594,-2.2,1.8,4.0,7.0,8.0,1.0,-12.309106292166831,12.955047980185071,25.264154272351902,a_ten,1.0,sec,1.0,0.2,2.6
2016_3208_3376,0.09627214068441908,-2.2,1.8,4.0,7.0,8.0,1.0,-9.675873491967693,15.58828078038421,25.264154272351902,sec,6.0,sec,1.0,1.8,2.6
2016_3218_3376,0.01697627669265168,-4.0,0.0,4.0,13.0,14.0,1.0,-16.50315590106119,8.760998371290711,25.264154272351902,,,sec,1.0,,2.6
2016_3225_3376,0.017607186451462378,-3.2,0.8,4.0,15.0,16.0,1.0,-10.98831766477214,14.275836607579762,25.264154272351902,big_sky,1.0,sec,1.0,0.4,2.6
2016_3231_3376,0.03845396941640512,-4.0,0.0,4.0,8.0,9.0,1.0,-18.946725465395872,6.3174288069560305,25.264154272351902,,,sec,1.0,,2.6
2016_3233_3376,0.013748179682351936,-4.0,0.0,4.0,14.0,15.0,1.0,-16.769755444179438,8.494398828172464,25.264154272351902,,,sec,1.0,,2.6
2016_3239_3376,0.016973374381109317,-4.0,0.0,4.0,15.0,16.0,1.0,-10.042064979855184,15.222089292496719,25.264154272351902,,,sec,1.0,,2.6
