ID,Pred
2017_3261_3268,0.048959761781302534
2017_3266_3268,0.10786792811898972
2017_3107_3274,0.04514723270871566
2017_3113_3274,0.2738916552716318
2017_3120_3274,0.11045083245075425
2017_3124_3274,0.9397695987579592
2017_3125_3274,0.17813551756427046
2017_3129_3274,0.09582290602455751
2017_3137_3274,0.11862350412266899
2017_3143_3274,0.16948309952606463
2017_3146_3274,0.14229805175698343
2017_3151_3274,0.10982033493917455
2017_3163_3274,0.9625795826823308
2017_3166_3274,0.3852055519728925
2017_3173_3274,0.15250915505090737
2017_3177_3274,0.5111708381964227
2017_3179_3274,0.3143649888028402
2017_3181_3274,0.7801081769672538
2017_3189_3274,0.19272897426141783
2017_3195_3274,0.20754996851963264
2017_3199_3274,0.8225163146104029
2017_3211_3274,0.310533384032197
2017_3214_3274,0.04981895230053522
2017_3235_3274,0.20527159511667337
2017_3243_3274,0.30619682319828984
2017_3246_3274,0.5379701717877924
2017_3253_3274,0.052964008130795596
2017_3257_3274,0.6703565794026125
2017_3261_3274,0.23003683919647014
2017_3266_3274,0.4123516556292402
2017_3268_3274,0.8530159785748265
2017_3107_3277,0.13063319017204575
2017_3113_3277,0.5451987063406198
2017_3120_3277,0.28294744467925853
2017_3124_3277,0.9802317877998706
2017_3125_3277,0.40787075744271695
2017_3129_3277,0.2519447290465956
2017_3137_3277,0.29958519816800955
2017_3143_3277,0.3934009485295966
2017_3146_3277,0.34522924768429003
2017_3151_3277,0.28164403123882714
2017_3163_3277,0.9879152981783367
2017_3166_3277,0.6656877904457184
2017_3173_3277,0.363825379720104
2017_3177_3277,0.7686932315213693
2017_3179_3277,0.5930203697671663
2017_3181_3277,0.9185310120951287
2017_3189_3277,0.43140571129572797
2017_3195_3277,0.45425305149486284
2017_3199_3277,0.9364188591429686
2017_3211_3277,0.5887086304257401
2017_3214_3277,0.14282760534942238
2017_3235_3277,0.4508071231393514
2017_3243_3277,0.5837765768883204
2017_3246_3277,0.7872503217682932
2017_3253_3277,0.15091171671431752
2017_3257_3277,0.8660011016843026
2017_3261_3277,0.4870411892424513
2017_3266_3277,0.6904030256302097
2017_3268_3277,0.9485688690990195
2017_3274_3277,0.7606518087740418
2017_3107_3280,0.00998469353444647
2017_3113_3280,0.07446756000266914
2017_3120_3280,0.02580147935232482
2017_3124_3280,0.7689547505907852
2017_3125_3280,0.044189609197481904
2017_3129_3280,0.022105778923986703
2017_3137_3280,0.02790712826130885
2017_3143_3280,0.04171301843528637
2017_3146_3280,0.03417884458220549
2017_3151_3280,0.025640266133345607
2017_3163_3280,0.845842884529725
2017_3166_3280,0.1178915527586848
2017_3173_3280,0.03696584969377161
2017_3177_3280,0.18237360131663882
2017_3179_3280,0.089087347081671
2017_3181_3280,0.4307622007035014
2017_3189_3280,0.048456750085535204
2017_3195_3280,0.05291027463358464
2017_3199_3280,0.4971126989571572
2017_3211_3280,0.08765049998283925
2017_3214_3280,0.011060028922662439
2017_3235_3280,0.052217595424745196
2017_3243_3280,0.08603806069542676
2017_3246_3280,0.1989507227156485
2017_3253_3280,0.011788602481530042
2017_3257_3280,0.302538091954896
2017_3261_3280,0.059909437707065714
2017_3266_3280,0.13018872256916
2017_3268_3280,0.5531522722299494
2017_3274_3280,0.17580395197994092
2017_3277_3280,0.06289696608724647
2017_3107_3281,0.08152482922212494
2017_3113_3281,0.41456006827666225
2017_3120_3281,0.18903029760535248
2017_3124_3281,0.9669868342055075
2017_3125_3281,0.28921287033710724
2017_3129_3281,0.1659367487172827
2017_3137_3281,0.20169898710844525
2017_3143_3281,0.27698349349703466
2017_3146_3281,0.23748604984997473
2017_3151_3281,0.18804606097225746
2017_3163_3281,0.9797118435041895
2017_3166_3281,0.5404886605965673
2017_3173_3281,0.2525167180391394
2017_3177_3281,0.662512670557144
2017_3179_3281,0.46257765970532355
2017_3181_3281,0.8694515073745406
2017_3189_3281,0.30947954302511793
2017_3195_3281,0.3296128929697232
2017_3199_3281,0.8969060631798549
2017_3211_3281,0.45814668079124155
2017_3214_3281,0.0896075543770175
2017_3235_3281,0.3265467305864686
2017_3243_3281,0.45310342951039984
2017_3246_3281,0.6861098344297021
2017_3253_3281,0.09501328144719941
2017_3257_3281,0.7924273085104029
2017_3261_3281,0.35932793721437245
2017_3266_3281,0.568459505795561
2017_3268_3281,0.9159288576875058
2017_3274_3281,0.6524488566537098
2017_3277_3281,0.37134865185877663
2017_3280_3281,0.8979690941277582
2017_3107_3286,0.32904601718219284
2017_3113_3286,0.7964347476255731
2017_3120_3286,0.5629100687137962
2017_3124_3286,0.9938588473306309
2017_3125_3286,0.6921295996598356
2017_3129_3286,0.5236328137031688
2017_3137_3286,0.5826338350739219
2017_3143_3286,0.6791416914063803
2017_3146_3286,0.6324617575219088
2017_3151_3286,0.5613265723909365
2017_3163_3286,0.9962659674695871
2017_3166_3286,0.8666449595127625
2017_3173_3286,0.6511435983453577
2017_3177_3286,0.915584839453877
2017_3179_3286,0.8262578359752785
2017_3181_3286,0.9735430230084133
2017_3189_3286,0.7123347946576317
2017_3195_3286,0.730934281749915
2017_3199_3286,0.9796200826612274
2017_3211_3286,0.8236824373736323
2017_3214_3286,0.35225726339813923
2017_3235_3286,0.7281900091980964
2017_3243_3286,0.8207099720009972
2017_3246_3286,0.9235295843139673
2017_3253_3286,0.3671183225959338
2017_3257_3286,0.9547360273063393
2017_3261_3286,0.7560274605804346
2017_3266_3286,0.8791996721484607
2017_3268_3286,0.983658640240563
2017_3274_3286,0.9120659522580893
2017_3277_3286,0.7654632434256678
2017_3280_3286,0.9798493874571398
2017_3281_3286,0.8467460271403618
2017_3107_3301,0.04514348048983905
2017_3113_3301,0.27387434477639233
2017_3120_3301,0.110442280562114
2017_3124_3301,0.939764671655603
2017_3125_3301,0.17812277442654378
2017_3129_3301,0.09581536473925746
2017_3137_3301,0.11861440382478342
2017_3143_3301,0.16947084771785287
2017_3146_3301,0.1422874284522271
2017_3151_3301,0.10981182584176681
2017_3163_3301,0.96257644722734
2017_3166_3301,0.3851849382730914
2017_3173_3301,0.1524979049710249
2017_3177_3301,0.5111490880888002
2017_3179_3301,0.3143462277177707
2017_3181_3301,0.7800932451622203
2017_3189_3301,0.1927154319570195
2017_3195_3301,0.20753565253197448
2017_3199_3301,0.8225036073197707
2017_3211_3301,0.31051474805424667
2017_3214_3301,0.04981483206780456
2017_3235_3301,0.20525739557707556
2017_3243_3301,0.3061783318980532
2017_3246_3301,0.5379485362618157
2017_3253_3301,0.0529596422865185
2017_3257_3301,0.6703373442985608
2017_3261_3301,0.23002142237139508
2017_3266_3301,0.41233056353233694
2017_3268_3301,0.8530050647130648
2017_3274_3301,0.4999782390515379
2017_3277_3301,0.23933234433714973
2017_3280_3301,0.8241834352862903
2017_3281_3301,0.3475314056144289
2017_3286_3301,0.08792706693632182
2017_3107_3308,0.32218185422953965
2017_3113_3308,0.79131970331176
2017_3120_3308,0.5552042750318846
2017_3124_3308,0.9936650785999248
2017_3125_3308,0.6854288393556057
2017_3129_3308,0.5158301598222446
2017_3137_3308,0.5750132405054791
2017_3143_3308,0.6722920936737699
2017_3146_3308,0.6251656468561793
2017_3151_3308,0.5536149998249319
2017_3163_3308,0.9961478550206178
2017_3166_3308,0.8629906167305682
2017_3173_3308,0.6440096031367206
2017_3177_3308,0.9131371841799498
2017_3179_3308,0.8217244239198388
2017_3181_3308,0.9727258303783115
2017_3189_3308,0.7058869250619381
2017_3195_3308,0.724742214005114
2017_3199_3308,0.9789865443043133
2017_3211_3308,0.8190965388812603
2017_3214_3308,0.3451579843203672
2017_3235_3308,0.7219588103639175
2017_3243_3308,0.8160640261710956
2017_3246_3308,0.921292487630713
2017_3253_3308,0.3598859435390838
2017_3257_3308,0.9533657578085516
2017_3261_3308,0.7502155253320902
2017_3266_3308,0.8758400788917723
2017_3268_3308,0.983148486495403
2017_3274_3308,0.9095263475568288
2017_3277_3308,0.7598046739974522
2017_3280_3308,0.9792228261756012
2017_3281_3308,0.8426453991795698
2017_3286_3308,0.49218565237865075
2017_3301_3308,0.9095335099760747
2017_3107_3320,0.1386009649672725
2017_3113_3320,0.5621033333478958
2017_3120_3320,0.2970312792127385
2017_3124_3320,0.981514803554035
2017_3125_3320,0.42449161255171564
2017_3129_3320,0.2650558181780438
2017_3137_3320,0.31413437839128067
2017_3143_3320,0.4098402782152844
2017_3146_3320,0.36085307472734085
2017_3151_3320,0.2956897414132839
2017_3163_3320,0.9887053772825919
2017_3166_3320,0.6807364913446203
2017_3173_3320,0.3798026303559297
2017_3177_3320,0.7806331977471727
2017_3179_3320,0.6094208949002226
2017_3181_3320,0.9235060893049358
2017_3189_3320,0.44825958835651564
2017_3195_3320,0.47125972532496757
2017_3199_3320,0.940372488674155
2017_3211_3320,0.6051672245704728
2017_3214_3320,0.15140962281978243
2017_3235_3320,0.4677953696836181
2017_3243_3320,0.600298535938374
2017_3246_3320,0.7984834986644136
2017_3253_3320,0.15988887396344179
2017_3257_3320,0.873743093795492
2017_3261_3320,0.5041414462384534
2017_3266_3320,0.7048324952029621
2017_3268_3320,0.9518058653121062
2017_3274_3320,0.7728842273894773
2017_3277_3320,0.5170965868226028
2017_3280_3320,0.9410167995389822
2017_3281_3320,0.6444768284378806
2017_3286_3320,0.24704111217579533
2017_3301_3320,0.7728995061891443
2017_3308_3320,0.25290169433130105
2017_3107_3323,0.007872269296736912
2017_3113_3323,0.059533102486896014
2017_3120_3323,0.020411749613510343
2017_3124_3323,0.7236381043838596
2017_3125_3323,0.035097124574743836
2017_3129_3323,0.01747420503043109
2017_3137_3323,0.022087517315754254
2017_3143_3323,0.03311246511672558
2017_3146_3323,0.027087806173854975
2017_3151_3323,0.020283511428178545
2017_3163_3323,0.8119182506270085
2017_3166_3323,0.09514366197568093
2017_3173_3323,0.029314144866962953
2017_3177_3323,0.14928924326663012
2017_3179_3323,0.07144723137590073
2017_3181_3323,0.3731842357209392
2017_3189_3323,0.03852164167396674
2017_3195_3323,0.04210245999667619
2017_3199_3323,0.43748196998436834
2017_3211_3323,0.07027294461598871
2017_3214_3323,0.008722104334144972
2017_3235_3323,0.041545065515807854
2017_3243_3323,0.06895602517518021
2017_3246_3323,0.16346032397014013
2017_3253_3323,0.009298116360345445
2017_3257_3323,0.2544383864956223
2017_3261_3323,0.04774399898457927
2017_3266_3323,0.10535140655737343
2017_3268_3323,0.4933946534403333
2017_3274_3323,0.1437019280938318
2017_3277_3323,0.05015723591619662
2017_3280_3323,0.4403261845337868
2017_3281_3323,0.08205872668544184
2017_3286_3323,0.015922012756302888
2017_3301_3323,0.1437126393114355
2017_3308_3323,0.01641929361390828
2017_3320_3323,0.04699644435748564
2017_3107_3326,0.03422337313447524
2017_3113_3326,0.22039565212255482
2017_3120_3326,0.08513487551925701
2017_3124_3326,0.9212216127357382
2017_3125_3326,0.139742960576586
2017_3129_3326,0.0735824129593133
2017_3137_3326,0.0916272742623006
2017_3143_3326,0.1326543578026718
2017_3146_3326,0.11059002375121413
2017_3151_3326,0.08463514202936565
2017_3163_3326,0.950687354627722
2017_3166_3326,0.31953567850710485
2017_3173_3326,0.11884106768043212
2017_3177_3326,0.43937356994013976
2017_3179_3326,0.25574815230484294
2017_3181_3326,0.7266915941589215
2017_3189_3326,0.151771996851801
2017_3195_3326,0.16408355328827837
2017_3199_3326,0.7764494644639708
2017_3211_3326,0.252368020267328
2017_3214_3326,0.03780947939935143
2017_3235_3326,0.16218467623518704
2017_3243_3326,0.24855090963925616
2017_3246_3326,0.4659970892807458
2017_3253_3326,0.040228479248704846
2017_3257_3326,0.6038188517368975
2017_3261_3326,0.18294830065547862
2017_3266_3326,0.3446482546159033
2017_3268_3326,0.8130663278919126
2017_3274_3326,0.4283967045100087
2017_3277_3326,0.1908260062881451
2017_3280_3326,0.7784477455340504
2017_3281_3326,0.28532143574676433
2017_3286_3326,0.06738809414954582
2017_3301_3326,0.42841801931500806
2017_3308_3326,0.06937945325365545
2017_3320_3326,0.18048501430648972
2017_3323_3326,0.8170491559524096
2017_3107_3328,0.08516647905745688
2017_3113_3328,0.42617543221520343
2017_3120_3328,0.19644702214500084
2017_3124_3328,0.9684752963380323
2017_3125_3328,0.29911054912957047
2017_3129_3328,0.1726402727426955
2017_3137_3328,0.2094843774300088
2017_3143_3328,0.28663142209930625
2017_3146_3328,0.24622672651170646
2017_3151_3328,0.19543347460568106
2017_3163_3328,0.9806380618992748
2017_3166_3328,0.5523037300630372
2017_3173_3328,0.261620792710396
2017_3177_3328,0.673087937781404
2017_3179_3328,0.47444809074132976
2017_3181_3328,0.8747680197509593
2017_3189_3328,0.31975878536446806
2017_3195_3328,0.34023136609862936
2017_3199_3328,0.9012315158558301
2017_3211_3328,0.4700028475003488
2017_3214_3328,0.09357346981031939
2017_3235_3328,0.33711609880591015
2017_3243_3328,0.4649410709673236
2017_3246_3328,0.6962846512920021
2017_3253_3328,0.09919237973429873
2017_3257_3328,0.8001596123919863
2017_3261_3328,0.37037480857298566
2017_3266_3328,0.5801140969723244
2017_3268_3328,0.9195277916547321
2017_3274_3328,0.663179151519651
2017_3277_3328,0.38254441726413774
2017_3280_3328,0.9022548064617765
2017_3281_3328,0.5119160079668503
2017_3286_3328,0.1595431435630911
2017_3301_3328,0.6631985944389457
2017_3308_3328,0.163779502277232
2017_3320_3328,0.36651998970638644
2017_3323_3328,0.9214614463588379
2017_3326_3328,0.7242994403253182
2017_3107_3332,0.1881302739711498
2017_3113_3332,0.64895667751175
2017_3120_3332,0.37831146900443036
2017_3124_3332,0.9870915474874894
2017_3125_3332,0.5150934195002392
2017_3129_3332,0.34184106604667563
2017_3137_3332,0.39744861587220576
2017_3143_3332,0.5000319712176104
2017_3146_3332,0.4484562844211351
2017_3151_3332,0.3767996007610932
2017_3163_3332,0.9921302118906958
2017_3166_3332,0.754343211937515
2017_3173_3332,0.46863313077862956
2017_3177_3332,0.8367324007330623
2017_3179_3332,0.692031125485222
2017_3181_3332,0.9456135963817247
2017_3189_3332,0.539181605541714
2017_3195_3332,0.5620941969237105
2017_3199_3332,0.9578280342719337
2017_3211_3332,0.6882168544219297
2017_3214_3332,0.20442985471052072
2017_3235_3332,0.5586676366768022
2017_3243_3332,0.6838372297305287
2017_3246_3332,0.8508897514669242
2017_3253_3332,0.21512561741565822
2017_3257_3332,0.9088125187054154
2017_3261_3332,0.5941913699922441
2017_3266_3332,0.7747222953668252
2017_3268_3332,0.966035257997631
2017_3274_3332,0.830534900605679
2017_3277_3332,0.6066295690704486
2017_3280_3332,0.9582920932124953
2017_3281_3332,0.7230421164619358
2017_3286_3332,0.3208861764009397
2017_3301_3332,0.8305471513781655
2017_3308_3332,0.3277360819578313
2017_3320_3332,0.590190653098293
2017_3323_3332,0.9668916290046424
2017_3326_3332,0.8673603555785738
2017_3328_3332,0.7133947262990039
2017_3107_3333,0.01857583226507293
2017_3113_3333,0.13118954330797272
2017_3120_3333,0.04735095893166518
2017_3124_3333,0.861992950583892
2017_3125_3333,0.07983829784802404
2017_3129_3333,0.040697544004848166
2017_3137_3333,0.051122964354901636
2017_3143_3333,0.07552165106341159
2017_3146_3333,0.06227784046813206
2017_3151_3333,0.04706160437983888
2017_3163_3333,0.9114835462961984
2017_3166_3333,0.20052343923885707
2017_3173_3333,0.06719667631640729
2017_3177_3333,0.295082791927604
2017_3179_3333,0.15507933384857317
2017_3181_3333,0.5868071272513321
2017_3189_3333,0.0872336554017784
2017_3195_3333,0.09489563817471662
2017_3199_3333,0.6497577273953735
2017_3211_3333,0.15275662165005968
2017_3214_3333,0.020557207014346896
2017_3235_3333,0.09370768850506675
2017_3243_3333,0.15014357918295865
2017_3246_3333,0.3179212263267663
2017_3253_3333,0.02189754936787109
2017_3257_3333,0.4487513745679581
2017_3261_3333,0.1068223439237648
2017_3266_3333,0.21929707549898883
2017_3268_3333,0.6990838870784772
2017_3274_3333,0.2858725873811764
2017_3277_3333,0.11187090544455242
2017_3280_3333,0.6523814721000918
2017_3281_3333,0.17576090003150618
2017_3286_3333,0.03716049828132546
2017_3301_3333,0.28589035765512844
2017_3308_3333,0.03829529231515266
2017_3320_3333,0.10525200839708625
2017_3323_3333,0.7046129547081016
2017_3326_3333,0.3481639424152488
2017_3328_3333,0.1689609492409497
2017_3332_3333,0.07551272286539937
2017_3107_3335,0.1831728613897398
2017_3113_3335,0.6414502843777105
2017_3120_3335,0.370630403207928
2017_3124_3335,0.9866669744987403
2017_3125_3335,0.5068995773241225
2017_3129_3335,0.334502061327252
2017_3137_3335,0.3896225100500854
2017_3143_3335,0.491834705891026
2017_3146_3335,0.44035982362489
2017_3151_3335,0.3691310051635123
2017_3163_3335,0.9918700010520911
2017_3166_3335,0.7482159937688797
2017_3173_3335,0.4604765234775078
2017_3177_3335,0.8322030401891813
2017_3179_3335,0.6849987156793103
2017_3181_3335,0.9439023010173248
2017_3189_3335,0.5310242064019249
2017_3195_3335,0.5540068986509541
2017_3199_3335,0.9564833854887603
2017_3211_3335,0.6811374780976204
2017_3214_3335,0.19914828950795582
2017_3235_3335,0.5505676546177752
2017_3243_3335,0.676705123866954
2017_3246_3335,0.8466811772831706
2017_3253_3335,0.20964053691894982
2017_3257_3335,0.9060582966649575
2017_3261_3335,0.5862605239696055
2017_3266_3335,0.7689476862173544
2017_3268_3335,0.9649427177601977
2017_3274_3335,0.8258693894965942
2017_3277_3335,0.5987776666668543
2017_3280_3335,0.9569615760457807
2017_3281_3335,0.7164276675131052
2017_3286_3335,0.3137825686513172
2017_3301_3335,0.8258819068347628
2017_3308_3335,0.3205524109007245
2017_3320_3335,0.5822365916240504
2017_3323_3335,0.9658256610702832
2017_3326_3335,0.8635421047513799
2017_3328_3335,0.7066433542091253
2017_3332_3335,0.4918027432331352
2017_3333_3335,0.9221659475872863
2017_3107_3345,0.11299470355991088
2017_3113_3345,0.5040377959463107
2017_3120_3345,0.2506730036407596
2017_3124_3345,0.9767647581730501
2017_3125_3345,0.3686732612295914
2017_3129_3345,0.2221112185935521
2017_3137_3345,0.26611728892751624
2017_3143_3345,0.35476090092983104
2017_3146_3345,0.3089111544594564
2017_3151_3345,0.24946653972283714
2017_3163_3345,0.9857762799791999
2017_3166_3345,0.6279908805291675
2017_3173_3345,0.3265265646456692
2017_3177_3345,0.738040531781133
2017_3179_3345,0.5526361115848685
2017_3181_3345,0.9052882258280868
2017_3189_3345,0.39144164275447174
2017_3195_3345,0.41371245890072805
2017_3199_3345,0.9258490131124878
2017_3211_3345,0.5482224688230976
2017_3214_3345,0.12377701805962689
2017_3235_3345,0.410342833091539
2017_3243_3345,0.5431816482798207
2017_3246_3345,0.7582835097981987
2017_3253_3345,0.13094758134516535
2017_3257_3345,0.845654386287874
2017_3261_3345,0.44596558020590027
2017_3266_3345,0.6540446650800533
2017_3268_3345,0.9398892051211286
2017_3274_3345,0.7293087241478635
2017_3277_3345,0.4588090196705101
2017_3280_3345,0.9266380157287911
2017_3281_3345,0.5893544224946385
2017_3286_3345,0.2061963835662606
2017_3301_3345,0.7293259077738381
2017_3308_3345,0.2113599957898637
2017_3320_3345,0.4418761619272498
2017_3323_3345,0.9413647970113715
2017_3326_3345,0.7823669910924166
2017_3328_3345,0.5777696347833838
2017_3332_3345,0.3547316279100208
2017_3333_3345,0.870640449234927
2017_3335_3345,0.3622728615888866
2017_3107_3346,0.16322283340271282
2017_3113_3346,0.608787903765815
2017_3120_3346,0.3387302895089132
2017_3124_3346,0.984702410645209
2017_3125_3346,0.4720680572608274
2017_3129_3346,0.3042084895149364
2017_3137_3346,0.3570150155653321
2017_3143_3346,0.4570788070584372
2017_3146_3346,0.40633285485378107
2017_3151_3346,0.33729078258333717
2017_3163_3346,0.9906648272800939
2017_3166_3346,0.7210499781689349
2017_3173_3346,0.4260785793779212
2017_3177_3346,0.8118196652353287
2017_3179_3346,0.6541645793897054
2017_3181_3346,0.9360449852483912
2017_3189_3346,0.4962031170702079
2017_3195_3346,0.5193476794508982
2017_3199_3346,0.9502954441728113
2017_3211_3346,0.6501184350069167
2017_3214_3346,0.1778371340749804
2017_3235_3346,0.5158747221055139
2017_3243_3346,0.6454793223945794
2017_3246_3346,0.827692405097692
2017_3253_3346,0.18746942185830023
2017_3257_3346,0.8934984404537104
2017_3261_3346,0.5520812824037268
2017_3266_3346,0.7432509347448135
2017_3268_3346,0.9599072484382287
2017_3274_3346,0.8048970021269904
2017_3277_3346,0.564864980680136
2017_3280_3346,0.9508381371282552
2017_3281_3346,0.6872654332209397
2017_3286_3346,0.2845630723422118
2017_3301_3346,0.8049106709316933
2017_3308_3346,0.29096981147403306
2017_3320_3346,0.5479812328051229
2017_3323_3346,0.9609118763942156
2017_3326_3346,0.8462624064635145
2017_3328_3346,0.6769286596092822
2017_3332_3346,0.4570470716082135
2017_3333_3346,0.9115494246596901
2017_3335_3346,0.46519530998106534
2017_3345_3346,0.604934483313055
2017_3107_3352,0.4118824961462264
2017_3113_3352,0.8481897365854635
2017_3120_3352,0.6477800103855854
2017_3124_3352,0.9956917117706217
2017_3125_3352,0.7624952379287668
2017_3129_3352,0.6108570060470642
2017_3137_3352,0.6659467438828321
2017_3143_3352,0.751409618739269
2017_3146_3352,0.7107658877170895
2017_3151_3352,0.6463107929834508
2017_3163_3352,0.9973823044588953
2017_3166_3352,0.9027296255368147
2017_3173_3352,0.7271844240451514
2017_3177_3352,0.9393535201940787
2017_3179_3352,0.8716524294008269
2017_3181_3352,0.9813253377550186
2017_3189_3352,0.7795532757891498
2017_3195_3352,0.7950570430707892
2017_3199_3352,0.9856411963100333
2017_3211_3352,0.8696437600139896
2017_3214_3352,0.43713012570346865
2017_3235_3352,0.7927813662299528
2017_3243_3352,0.8673213260701059
2017_3246_3352,0.9451951735808013
2017_3253_3352,0.45306732103686825
2017_3257_3352,0.9678678279648236
2017_3261_3352,0.8156781303274309
2017_3266_3352,0.9122311946265557
2017_3268_3352,0.9885005945319777
2017_3274_3352,0.9367570030375052
2017_3277_3352,0.8233459496323929
2017_3280_3352,0.9858037362564578
2017_3281_3352,0.8875163020616575
2017_3286_3352,0.5881479343811284
2017_3301_3352,0.9367621596048269
2017_3308_3352,0.5956986060825029
2017_3320_3352,0.8131744159241514
2017_3323_3352,0.9887971038926535
2017_3326_3352,0.9518384837991877
2017_3328_3352,0.8826684050699585
2017_3332_3352,0.7513857299465665
2017_3333_3352,0.9736851529836484
2017_3335_3352,0.7574608161169945
2017_3345_3352,0.8460982854084812
2017_3346_3352,0.78215221820582
2017_3107_3376,0.007809041473197982
2017_3113_3376,0.059079657714989776
2017_3120_3376,0.020249863875286378
2017_3124_3376,0.7220096930907465
2017_3125_3376,0.03482290934760236
2017_3129_3376,0.017335204694514588
2017_3137_3376,0.02191263835028454
2017_3143_3376,0.03285322815335108
2017_3146_3376,0.026874425174439245
2017_3151_3376,0.020122621855635178
2017_3163_3376,0.8106739200539591
2017_3166_3376,0.094446221520319
2017_3173_3376,0.029083750410828155
2017_3177_3376,0.1482599275069509
2017_3179_3376,0.07090988259227766
2017_3181_3376,0.371284950577665
2017_3189_3376,0.038221730412998096
2017_3195_3376,0.041775881492878114
2017_3199_3376,0.4354827970412943
2017_3211_3376,0.06974376419537796
2017_3214_3376,0.008652110402496478
2017_3235_3376,0.04122262452220113
2017_3243_3376,0.06843603166063696
2017_3246_3376,0.16235194835303995
2017_3253_3376,0.009223543005651222
2017_3257_3376,0.2528996132760598
2017_3261_3376,0.04737582473005849
2017_3266_3376,0.10458778817121464
2017_3268_3376,0.4913631606930861
2017_3274_3376,0.1427046734283872
2017_3277_3376,0.04977142482646504
2017_3280_3376,0.43832414202393233
2017_3281_3376,0.08144857013721044
2017_3286_3376,0.01579516099876369
2017_3301_3376,0.1427153227016409
2017_3308_3376,0.016288545563213734
2017_3320_3376,0.04663375250554229
2017_3323_3376,0.49796804356584734
2017_3326_3376,0.18173902078813153
2017_3328_3376,0.07795234894926753
2017_3332_3376,0.032849164995827705
2017_3333_3376,0.2936981808391484
2017_3335_3376,0.033907080109507146
2017_3345_3376,0.05818817409187356
2017_3346_3376,0.038783979889229506
2017_3352_3376,0.011113217283049932
2017_3107_3378,0.18045742240928417
2017_3113_3378,0.6372411929039488
2017_3120_3378,0.3663824902483087
2017_3124_3378,0.9864246887983238
2017_3125_3378,0.5023364227222848
2017_3129_3378,0.33045081471052423
2017_3137_3378,0.3852901794691685
2017_3143_3378,0.48727315393796355
2017_3146_3378,0.4358661946474158
2017_3151_3378,0.3648903138700282
2017_3163_3378,0.9917214706540352
2017_3166_3378,0.7447615310082031
2017_3173_3378,0.45594485835264614
2017_3177_3378,0.8296385081475537
2017_3179_3378,0.6810466484456197
2017_3181_3378,0.9429278530544826
2017_3189_3378,0.5264757510126694
2017_3195_3378,0.5494922407712026
2017_3199_3378,0.9557172251715537
2017_3211_3378,0.6771597986295739
2017_3214_3378,0.1962529240856702
2017_3235_3378,0.5460467092484546
2017_3243_3378,0.6726987215010803
2017_3246_3378,0.8442965219567484
2017_3253_3378,0.2066319861300508
2017_3257_3378,0.904492992370497
2017_3261_3378,0.5818259167228059
2017_3266_3378,0.765688586600086
2017_3268_3378,0.9643199379410502
2017_3274_3378,0.823228618617291
2017_3277_3378,0.5943843992336945
2017_3280_3378,0.9562034493230328
2017_3281_3378,0.7127045347981613
2017_3286_3378,0.30986542048231663
2017_3301_3378,0.8232412851575702
2017_3308_3378,0.31658974061085354
2017_3320_3378,0.5777899155347717
2017_3323_3378,0.9652180010344923
2017_3326_3378,0.8613767604632596
2017_3328_3378,0.7028450420243988
2017_3332_3378,0.48724120348620104
2017_3333_3378,0.9208455899106398
2017_3335_3378,0.4954365511409701
2017_3345_3378,0.6334993125657539
2017_3346_3378,0.5302604661694251
2017_3352_3378,0.23920139382143327
2017_3376_3378,0.9654898422303891
2017_3107_3390,0.012335270539967018
2017_3113_3390,0.09060920811535637
2017_3120_3390,0.03175617463652635
2017_3124_3390,0.804742800859245
2017_3125_3390,0.05415218467993499
2017_3129_3390,0.027231389060998545
2017_3137_3390,0.0343306587644788
2017_3143_3390,0.051147123207553484
2017_3146_3390,0.041983621786106096
2017_3151_3390,0.031558960482469194
2017_3163_3390,0.871708250463058
2017_3166_3390,0.14200167038907585
2017_3173_3390,0.04537714191932126
2017_3177_3390,0.21643535509512787
2017_3179_3390,0.10802810681342286
2017_3181_3390,0.48376681791594167
2017_3189_3390,0.05932164755393621
2017_3195_3390,0.06470583130382482
2017_3199_3390,0.5503876751425382
2017_3211_3390,0.10632142956115574
2017_3214_3390,0.013660266261249067
2017_3235_3390,0.06386914342686556
2017_3243_3390,0.10440482102780262
2017_3246_3390,0.23521787444501766
2017_3253_3390,0.014557607631149974
2017_3257_3390,0.3494507905639509
2017_3261_3390,0.07314484505575462
2017_3266_3390,0.15636793883947542
2017_3268_3390,0.6052053230137056
2017_3274_3390,0.2089522717927949
2017_3277_3390,0.07673851259204409
2017_3280_3390,0.5532439915075205
2017_3281_3390,0.12335093125248288
2017_3286_3390,0.024834396189001188
2017_3301_3390,0.2089666597321679
2017_3308_3390,0.02560278920779091
2017_3320_3390,0.07202965871584925
2017_3323_3390,0.6115007342745126
2017_3326_3390,0.26059913357621284
2017_3328_3390,0.11828765733315431
2017_3332_3390,0.051140917170993394
2017_3333_3390,0.39753723470675684
2017_3335_3390,0.05275578900576921
2017_3345_3390,0.08928710575688954
2017_3346_3390,0.060174861559532195
2017_3352_3390,0.01752077367475901
2017_3376_3390,0.6134298938988904
2017_3378_3390,0.05367548723914829
2017_3107_3393,0.07271694086679267
2017_3113_3393,0.38484752547793905
2017_3120_3393,0.170767069804965
2017_3124_3393,0.9627951375934026
2017_3125_3393,0.2644264802704447
2017_3129_3393,0.14949341639542932
2017_3137_3393,0.18248719588370083
2017_3143_3393,0.25287232315906233
